label	q1	q2
1	What were the main and most important political causes of World War 1?	What were the causes for World War 1?
0	How do I get over the fear of everything?	How do I get over my fears?
0	Which city in India has the best weather?	Which city in Argentina has the best weather?
1	What is the difference between HDD and SSD in layman's terms?	What is differences between SSD and hdd?
1	What does it mean if a dog vomits white foam?	Why is my puppy vomiting white foam?
0	Does my life hold any significance to the world/universe?	Do we truly have any purpose in life? Or do we create a purpose to make ourselves feel significant in the very vast world, or to make ourselves feel that our existence in the vast world is required?
1	How is the job situation in New Zealand for computer science graduates?	How is the job situation in New Zealand for computer science graduates diploma?
1	How would I develop an e-commerce website?	How do I create an e-commerce website?
0	How do you get a micro SIM card out of an iPhone 4?	Does an iPhone 4 use a micro SIM card?
1	What can I do to improve my question on Quora?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?
0	If one of the people catches feelings, in an established friends with benefits arrangement, how can we drop the feelings going forward?	In an age where we constantly see the best of other people's work and lives, how do we not feel dissatisfied with our own work and lives?
1	What are some tips for someone trying to teach themselves to sing?	How can I teach myself how to sing?
0	If climate change scientists are right, why do they worry so much about public relations and packaging?	What kinds of rude comments will a man get in the United States if he dates a woman 30 years younger than him?
0	What is the main reason for all the problems in India?	If Frances Farmer (the actress) was still around today, what would she think about Donald Trump?
0	What is a good substitute for milk in macaroni and cheese?	What are some good cheese substitutes for Havarti cheese?
0	How can constipation cause dizziness?	Can constipation cause dizziness?
0	Is it possible to make doctor's review app using which patients can share anonymously all treatment given by that doctor, suggested medicines,?	What is the warranty period of the Mi In-Ear Headphones Pro?
1	What are some of the pros and cons of a Hillary Clinton presidency?	What are pros and cons of Hillary Clinton?
0	What are the best films that take place in one room?	I want to get thrilled. Which movie should I watch?
0	Is it normal if your sperm doesn't shoot out during ejaculation?	How do I ensure that semen doesn't come out from my penis after I ejaculate?
1	Which is the best coaching center for SSC and Banking in Chandigarh?	Which are the best SSC and banking coaching centers in Chandigarh?
0	What's the next number in the series 1,1,1,2,2,2,6,6,6?	What would be the next number in the series-2,15,4,12,6,7? ...?
1	What are the best things to do on Halloween?	What do we need to have the best Halloween?
0	I wish to start investing in Equity and Mutual Funds. Where should I open Demat account for best rates, transaction charges and so on? I am NRI.	I am 17 and I want to invest money in stock market where should I start?
1	Why do companies issue bonus shares?	Why do company issue bonus shares?
1	How can changing 500 and 1000 rupee notes end the black money in India?	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?
0	What should I major in (College) that won't leave me unemployed (other than Engineering, Law, Medicine)?	What should I do in a Group discussion when others keep fighting and won't let me talk even after I ask them to let me?
0	Who are the best custom kiosk manufacturers in India?	Who is the best manufacturer of customized kiosk in India?
1	Are there any telescopes powerful enough to view evidence left behind from NASA's moon landings?	Do we have telescopes powerful enough nowadays to see the man-made objects left on the moon by the Apollo missions, proving 100% that humans did in fact land there?
0	Is there any architectural complex/center/forum/hub anywhere in the world? As a third space.	Is there any online software available for calculating the time and space complexity of a Java program in Big O?
0	How many keywords are there in AutoHotkey Scripting Programming Language in the latest version?	How many keywords are there in AutoIt script programming language in the latest version?
0	What is the hardest thing(s) about raising children in Ukraine?	What is the hardest thing(s) about raising children in Mexico?
0	What is the best source to learn stock market online?	What is the best presentation software for you tube video making (both paid and free)?
0	Why does India sabotage and badmouth all economic projects which its neighbouring counries have in the world?	Why does India always sabotage and badmouth all economic projects Pakistan have with other countries in the world?
0	What does a wet vagina feel like for a man?	Why does it feel like there is a ball in my vagina?
0	Will Thursday Night Football increase ratings for CBS on Thursday nights rather than the Big Bang Theory?	Why is The Big Bang Theory (TV series) so popular? Why is it so popular with mainstream viewers?
0	How can I grow taller at 17?	How can you increase your height?
1	Have you ever been fired?	Have you ever been fired? How did you deal with it?
1	How on earth would I dress like a workout guy from the year 1990 in the summer?	How would I dress like a workout guru from the year 1990 in the summer?
1	My girlfriend has stopped talking to me. What should I do?	My girlfriend is not talking to me. What should I do?
1	What will the real estate look like now after the 500 and 1000 scraping?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?
1	What are the best interview questions ever asked?	What are the best interview questions to ask?
0	I trust people very quickly and as a result always have been betrayed? What do I do not to trust people and still hold the relation simple?	Do you think trusting other people is wise enough after being betrayed by someone else?
0	Who are the best headhunters in Mumbai?	Who are the best headhunters?
0	What is the DHP vaccine for dogs for? Is it necessary?	Can rabies vaccine for humans be used for dog?
0	What are the differences between Asia and Africa? What are the similarities?	What is difference between Cableway and Ropeway?
1	Has wizard magic been scientifically tested?	Have mages been scientifically tested?
0	Why is contract law important?	Why is maritime law so important?
0	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	How long will I get OS updates on moto g3?
0	Prove that SNR of power = (SNR of voltage) sequare?	Do you get paid when you do fight companions on the JRE or is it just for fun/exposure?
0	What are the best riddles by the Riddler (Batman)?	Who was the best villain in the Nolan Batman films?
1	Why there is so much nudity content in Game of Thrones?	Why is there so much nudity in the Game of Thrones TV Series?
1	How can I get followers and comments on my blog?	How can i get more follower on my blog?
1	I have only 2 months for my CA CPT exams how do I prepare?	I want to crack CA CPT in 2 months. How should I study?
1	What programming language should I learn if I want to do a 2D MMORPG game?	Which programming language should I learn if I want to develop gaming apps?
1	What is your view on the recent demonetization in India?	What are your views on demonetization of ₹500 & ₹1000 notes in India?
1	Why was cyrus mistry removed?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?
0	How do you cancel USAA auto insurance?	Auto insurance Broker fee in CALIFORNIA?
0	Why have I been so angry lately?	Why am I so angry?
0	How do you form a hypothesis, since you haven't done any testing and don't have any test results yet?	Why do people who have done master's degrees in any field advise you not to do a master's?
0	What are the consequences of trolling?	What are some consequences of blackouts?
0	I am frightened of Arvind kejriwal, he may kill me, What shall I do?	What is the risk of selling bitcoin and accepting credit card payment?
0	What disadvantages do Apple computers/laptops have over other brands?	Why do so many people in the US have an Apple-branded phone or laptop?
1	What is the first moment you remember in your Life?	What is the very first thing you remember in your life?
1	What can I do after completing BDS?	What can we do after completing BDs?
1	Does all Muslims hate Narendra Modi?	Why Muslims hate Modi government?
1	I'm 18. What should I do?	What can I do when I'm 18?
1	What are some really good and famous romantic comedy movies?	What are the best romantic comedy movies?
0	How realistic is it to get a second bachelors degree in Math as an international student holding a first bachelors degree in Accounnting?	A baby lion raised domestic to the age of 4 ( human years) can survive if he would be released in the wild?
0	How is it possible to believe in the Old Testament in which there is just one God and at the same time believe in Trinity?	Searching practical application of 6 bit adc?
1	How should I start meditating?	How should I start meditating, and when?
1	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	Is the potential energy of vacuum energy, virtual particles and/or dark energy infinite? NO MERGE
0	Is Bihar really developing under mahagathbandhan sarkar?	Is Bihar developing under the leadership of Chief Minister Nitish Kumar?
0	How can homeopathic medicine not have side-effects?	What are the side effects of homeopathic medicines?
0	How do you determine what's a good investment brokerage and what's not?	Which is best music player under 5000 inr?
0	What is the scope of supply chain management in India?	What is the future scope for procurement, logistics, operations and supply chain management?
0	Are the number of pistons equal to number of number of cylinders?	How do I join WikiLeaks?
1	Should you post picture on social media?	Should you post pictures on social media?
1	Can we control our actions in a dream?	Can we control our dreams? Can we dream what we wanna dream about?
0	How did you managed long distance relationship?	How can long distance relationships be successful?
0	What are the chances that I could just ask a rich person for a million dollars and actually have them give it to me?	I'm 26 and just hit 4 million dollars. I'm shooting for 40 by 35. Am I wrong thinking that living in the most expensive area of the country will give me better opportunities?
0	What happened to Hong Kong movies and TV drama? Why did they decline so much?	Will British citizens be allowed to move to the EU and live there after Brexit happens?
1	Did Trump win the election?	Does Donald Trump have any chance of winning the forthcoming election?
0	What are the best wallpaper apps for iPhones?	What's the best iPhone wallpaper?
0	How do I deactivate the app "App Lock"?	How do I recover the photos in app lock vault in an Android mobile?
0	In what format should I send book for printing?	Online test centers business?
1	Why does the caste system still exist in India?	Why does the caste system exist in India even after 7 decades of Independence?
1	How do I get a boyfriend for age 13?	How can I get a boyfriend at age 13?
0	What is rank at 550 marks in NEET 2016?	What will be my rank in NEET 2016 if my marks is 391?
0	Is the dynamic/flexi-pricing harsh on middle class people?	SEO or SMO which help to get more business?
0	Can I overdraft my Wells Fargo account?	What is Wells Fargo's overdraft policy?
1	What are some new marketing techniques for language schools?	What are marketing techniques for language schools?
0	How much do olympic gold medalists earn?	How much does an Olympic gold medalist earn in China?
1	What are the easy ways to earn money online?	How can I earn money on internet?
1	What is reactance in a capacitor?	What is the reason behind the reactance of a capacitor?
0	Is it true that the cost of living in SV and the Bay Area is so high that new grads making 150k+ have a hard time finding affordable housing?	Does Amazon.com reduce the cost of living in high-cost-of-living areas like Silicon Valley?
0	What's the best school in the world?	What are the best schools in the world to study cinema?
1	Why is Saltwater taffy candy imported in Australia?	Why is saltwater taffy candy imported in Austria?
0	What is value of 0?	Why does zero factorial (0!) equal one (1)?
1	Which are the best part-time jobs to do in Bangalore?	What are the best part time jobs we can do in Bangalore?
1	How do I become an attractive girl?	How do you become pretty/attractive?
1	What are some of the best music albums ever?	What is regarded as the best music album?
1	Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?	Why is Donald Trump supported so much? What will happen if he wins the election?
0	What are symptoms of autism in kids?	What are the symptoms of autism in girls?
1	What's it like to be a non-smoking mother of smoking children?	What's it like to be non-smoking mother of the smoking children?
0	What is life without dreams?	Is life a dream or reality?
1	How comfortably can I live in Washington DC on a $80,000 salary?	Can I live comfortably in DC on $80,000 - $114,000 salary?
1	How do you find out if a girl has a boyfriend?	How do I tell if a girl has a boyfriend?
0	What are health benefits of red lentils?	What are the benefits of eating avocado?
0	What are some math related working models for class 10th?	How can I make a working model on maths?
1	How could I gain weight in a healthy way?	How can I gain healthy weight and mass?
0	What kind of animal did this?	What kind of animal are you?
0	How does Anil Ambani benefit from Rafel fighter jet deal?	What is bought more online?
0	Is YouTube Red's offline feature as good as downloading the video itself?	Is it possible to still have a decent credit rating after chapter 7?
1	How do I know if my spouse is my soulmate?	How can I know that he is my soulmate?
1	How do I get to be a people person?	How should I be a people person?
1	How does a long distance relationship work?	Do long distance relationships work?
1	HOw do I speak Fluent English?	How can I understand english?
0	Considering your position as Secretary of State gave you insight into the US's drone program, what will you do to reform the targeting process?	What was your biggest challenge as Secretary of State?
0	What exactly is MIKE2.0 (in layman's terms)?	What exactly is a framework, in layman's terms?
0	Why don't buffalo and the like evolve to band together against lions and cheetahs instead of run away?	Does okha express provide food?
1	Where can I find a hacker for good cause?	Where can I find a good hacker?
0	How can I change my snapdeal account's mobile number?	How do I change the registered mobile number for the DBS bank account?
0	What are some tips on making it through the job interview process at S & T Bank?	What are some tips on making it through the job interview process at AT&T?
0	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Cuba's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Bolivia's?
0	How did Lucifer and Gabrielle relate to each other?	How do the roles of the CIA, the NSC, and other related organizations differ from each other, and relate to each other, now and in the past?
0	What are some good movies to watch?	What are the best movies to watch?
0	How do I install Cydia without jailbreak on iOS 9.3.5.?	Can you download Cydia on your device without jailbreaking it?
1	What can I do to get a job at Microsoft?	How do I get job in Google or Microsoft?
0	Why is 'fahrenheit 451'  perceived as dystopia?	Fahrenheit 451 (1953 book): What is Guy Montag's namesake?
0	What is your review of Love in Thoughts (2004 movie)?	What is your review of Love on the Rocks (2004 movie)?
1	Is it physically possible to travel back in time?	Is it possible to travel back or forward in time?
0	Why am I only awkward with some people but not others?	Why do we get sea breezes in summer but rarely in winter?
1	How do I recover deleted messages in Facebook?	How do I recover deleted Facebook messages?
0	How is the compensation system in Uber?	Customer Service: What is Uber's phone number?
0	Is it feasible for Flipkart to offer an EMI on debit cards? What are the different factors involved?	Is there any way to purchase a phone on EMI via Flipkart with only a debit card? How?
0	How do I define tasks vs milestones vs deliverables in an agile scrum methodology?	What is Agile and Scrum model?
1	Life can be boring. What to do?	My life is boring. What can I do?
0	Where can I buy meldonium in Canada?	Where can I buy meldonium in the U.S.?
1	What would be a cool way to commit suicide?	What can be the most insane ways to commit suicide?
0	I accidentally took my blood pressure medicine twice, will I be ok?	Is 100/76 ok blood pressure?
0	Do you have any paranormal experience?	What are your best paranormal experiences?
0	Which 2G Band (900/1800Mhz) was sold during 2G spectrum scam?	What exactly is the "Vyapam" scam? Why have so many died because of it?
0	I am a straight A student but have no motivation or will whatsoever to go to school. Can someone help me fight this?	My fiancée died recently and it pains my heart, how do I learn to cope with this?
0	Which is the best shares to purchase and sale daily trading?	In Sydney, which company would be the best to get advice for Business Sales & Purchases?
0	I and my girlfriends private partstouched each other.can she become pregenant?	Why most of the cosmetic products don't have price tags?
1	Could we use cherenkov atmosphere radiation (with gamma rays or similar) to image the surface of a planet from here with ground based telescopes?	Can we map the surface (and the subsurface) of a planet using cosmic rays or very high frequency gamma rays with ground based telescopes?
0	What is a good song for lyric prank?	Diving the Blue Hole in Dahab?
